Participant ID,OPENMINDEDNESS_Z,CONSCIENTIOUSNESS_Z,EXTRAVERSION_Z,AGREEABLENESS_Z,NEGATIVEEMOTIONALITY_Z
89,-2.8415915533192058,0.6421632486307578,-1.641051168220715,-1.6845733366708937,-1.7708856858875421
67,1.819751332984148,-0.6621377914018529,0.7476717960649051,2.6940432454150507,0.34588962801139855
56,1.9380112425841363,2.3014003075291,-2.288014291917804,-2.1924754000013915,-0.8143889005559561
105,-1.9761646003120699,-2.7823749755112956,-2.5821841067854776,-2.725779411159363,-1.5136420726051776
87,-0.5107460416099787,-1.6768412146762617,-0.9540901393907726,-1.6656186313283032,2.222112711328701
130,-0.2471739541793685,0.9550215186446196,-0.37056698973970903,-1.1047205876502035,2.0826523684864906
137,2.270519893639637,-0.17170177448871193,2.5305241538083028,0.8212695107186012,-2.898223463726069
138,-0.2266826179963326,1.7967783914647804,1.8898232554454788,-0.11549363119427802,-2.6033961971735424
86,-1.113730415946624,-0.8045232968302849,0.6044705040976899,1.0564682689516003,1.5348571143515608
117,-1.755897617736045,1.2236529691050189,1.1531829176889463,-2.648677393491303,2.6495120380741266
8,0.49239855809456756,0.21150923536673805,2.1507683317119968,2.3712670354736085,2.664737094933498
88,2.9802991045339837,1.5903520931030792,-1.9086341370718296,-2.7296335140568253,-2.4850437615155507
109,0.5551334411634805,2.470115679361764,-1.6874182526374315,-0.5320460948330794,-0.8209071819256426
111,1.6750091921006947,-0.8148870804754331,1.1608242904155057,0.34407918651662683,1.754929068005854
66,0.9079541991678397,2.4826950610439065,-2.057544978363553,-2.919197409560443,-2.0992780719430097
