Participant ID,OPENMINDEDNESS_Z,CONSCIENTIOUSNESS_Z,EXTRAVERSION_Z,AGREEABLENESS_Z,NEGATIVEEMOTIONALITY_Z
124,0.7548978759357938,-1.1485432049043003,-1.8901452424417933,2.532850209847937,-2.9358802295898556
183,-0.10540039406793777,2.745751819871491,-1.457706437729203,2.3764790379305207,-1.43218471385119
1,-2.2897801976230516,-2.850748518032863,1.0449026313584175,-2.540627658649754,-1.5959658327850028
81,-2.845568233676801,-2.215627741197009,-2.0987363399121586,2.866390459948393,2.693191890848948
181,-2.108373144327435,1.6748977238546523,-0.75942157105756,-2.6438772825152794,2.245200308490718
141,0.9385295986563973,2.5316845481012864,0.5746890167588594,-0.002630610253105292,-0.44063586429976453
39,-2.5896273263351413,0.6095892370676079,-1.6241762918062042,2.065106132170728,-2.2641279579916556
80,1.6978654673034175,-1.2707852158789732,-1.573023766516123,1.8894488461477632,-2.4136989653870113
145,-2.6613298591602215,2.9253498731288534,-0.5581402325276894,-0.6147727558311562,-1.637094608329317
182,0.9780530100527902,-1.2553945629692793,-1.6953458456774082,2.9183829282706792,0.042948387082663686
180,-2.682404329812278,-1.9782516676894781,-0.7536264870552127,-0.8642190131684591,-1.7965506633640234
119,-2.1412987286301908,0.21729430889204915,0.7686067998108408,2.74647869974706,2.861846726250233
146,0.9138285288884891,0.6262573739189543,-2.0733453738338152,-1.9203419148726038,-1.046322092028029
186,-2.3434526746702575,-1.3618433827063958,0.2758613155743914,-1.3744017575724288,1.3936729949285667
190,-2.8672845603413526,-2.938837464232426,2.781456820982097,0.7939958875330522,2.3093336396551116
147,-0.10783920367927236,-2.281523398242724,-1.7095156214899205,-1.7332751398076003,-0.8506544344483444
57,1.2483573143596098,-2.011532843764975,0.4688261408047998,2.597908668548129,-1.3762387632760207
38,0.27095707872160535,-2.0896274929700986,-1.8322577321040194,-0.000601548376765404,0.7438262469082595
85,-2.6365226363663354,1.571655746019263,2.4725342117975933,-0.6205767790063343,1.1915407858645306
52,2.3341776379498542,0.9403032388221986,1.7372877649951386,-0.5523446025636529,1.7979231566073093
