Participant ID,OPENMINDEDNESS_Z,CONSCIENTIOUSNESS_Z,EXTRAVERSION_Z,AGREEABLENESS_Z,NEGATIVEEMOTIONALITY_Z
89,-2.84159155331921,0.642163248630758,-1.64105116822072,-1.68457333667089,-1.77088568588754
67,1.81975133298415,-0.662137791401853,0.747671796064905,2.69404324541505,0.345889628011399
56,1.93801124258414,2.3014003075291,-2.2880142919178,-2.19247540000139,-0.814388900555956
105,1.67500919210069,-0.814887080475433,1.16082429041551,0.344079186516627,1.75492906800585
87,0.90795419916784,2.48269506104391,-2.05754497836355,-2.91919740956044,-2.09927807194301
130,-0.247173954179368,0.95502151864462,-0.370566989739709,-1.1047205876502,2.08265236848649
137,2.27051989363964,-0.171701774488712,2.5305241538083,0.821269510718601,-2.89822346372607
138,-0.226682617996333,1.79677839146478,1.88982325544548,-0.115493631194278,-2.60339619717354
86,-1.11373041594662,-0.804523296830285,0.60447050409769,1.0564682689516,1.53485711435156
117,-1.75589761773605,1.22365296910502,1.15318291768895,-2.6486773934913,2.64951203807413
8,0.492398558094568,0.211509235366738,2.150768331712,2.37126703547361,2.6647370949335
88,2.98029910453398,1.59035209310308,-1.90863413707183,-2.72963351405683,-2.48504376151555
109,0.555133441163481,2.47011567936176,-1.68741825263743,-0.532046094833079,-0.820907181925643
111,-1.97616460031207,-2.7823749755113,-2.58218410678548,-2.72577941115936,-1.51364207260518
66,-0.510746041609979,-1.67684121467626,-0.954090139390773,-1.6656186313283,2.2221127113287
