Participant ID,OPENMINDEDNESS_Z,CONSCIENTIOUSNESS_Z,EXTRAVERSION_Z,AGREEABLENESS_Z,NEGATIVEEMOTIONALITY_Z
124,0.754897875935794,-1.1485432049043,-1.89014524244179,2.53285020984794,-2.93588022958986
183,0.270957078721605,-2.0896274929701,-1.83225773210402,-0.000601548376765,0.74382624690826
1,-2.63652263636634,1.57165574601926,2.47253421179759,-0.620576779006334,1.19154078586453
81,2.33417763794985,0.940303238822199,1.73728776499514,-0.552344602563653,1.79792315660731
181,-2.10837314432744,1.67489772385465,-0.75942157105756,-2.64387728251528,2.24520030849072
141,0.938529598656397,2.53168454810129,0.574689016758859,-0.002630610253105,-0.440635864299765
39,-2.58962732633514,0.609589237067608,-1.6241762918062,2.06510613217073,-2.26412795799166
80,1.69786546730342,-1.27078521587897,-1.57302376651612,1.88944884614776,-2.41369896538701
145,-2.66132985916022,2.92534987312885,-0.558140232527689,-0.614772755831156,-1.63709460832932
182,0.97805301005279,-1.25539456296928,-1.69534584567741,2.91838292827068,0.042948387082664
180,-2.68240432981228,-1.97825166768948,-0.753626487055213,-0.864219013168459,-1.79655066336402
119,-2.14129872863019,0.217294308892049,0.768606799810841,2.74647869974706,2.86184672625023
146,0.913828528888489,0.626257373918954,-2.07334537383382,-1.9203419148726,-1.04632209202803
186,-2.34345267467026,-1.3618433827064,0.275861315574391,-1.37440175757243,1.39367299492857
190,-2.86728456034135,-2.93883746423243,2.7814568209821,0.793995887533052,2.30933363965511
147,-0.107839203679272,-2.28152339824272,-1.70951562148992,-1.7332751398076,-0.850654434448344
57,1.24835731435961,-2.01153284376497,0.4688261408048,2.59790866854813,-1.37623876327602
38,-0.105400394067938,2.74575181987149,-1.4577064377292,2.37647903793052,-1.43218471385119
85,-2.28978019762305,-2.85074851803286,1.04490263135842,-2.54062765864975,-1.595965832785
52,-2.8455682336768,-2.21562774119701,-2.09873633991216,2.86639045994839,2.69319189084895
